2024-10-01T22:00:00.000Z;3,9169301764160234;0,10165367959640681;0,5939594095154137;0,30369555925325364;0,1121124910370554;0,42520642488997407;0,11809843268812466;0,11572557264162356;0,4977433258222154;0,1021419919226062;0,34560803383657007;0,4691575791221906;4,052046712414463;0,6270785125376428;0,6628625113720282;0,5774997044971404;5,118574824688181;0,12634146855732364;1,2485592505961598;0,11273919389628083;0,13940691753539478;0,43190869942571786;2,583487330882481;0,12409501807639865;0,48847037209309224;0,11188055037707877;0,406362838515166;0,37615059703199827;0,3255350745796122;0,11718067031135684;2,535097121241622;0,11200716921915109;0,6902034130299064;0,06973359214977869;0,5307110576187155;0,11011930134664054;0,4980798271051025;0,24160614199834063;0,10491120127169515;0,11161631417204859;0,5990066437286763;5,239752348216874;0,11225318292516556;1,3034596403585939;0,08484375846027341;0,48098448794768506;0,11458618056721277;0,11289831359474478;0,4370079229886908;5,291961107637946;0,6870777426807995;0,4569767852010693;0,3507547494586474;0,35450510496722315;2,7296924243703455;0,361484106845361;2,3495935503046272;2,411709939283342;0,11239946226673381;0,3954722518210539;0,11793693942782517;0,3944948280220946;3,0398995240881477;0,11540177154156418;0,48478322070322644;3,865192671934595;0,10101566000001581;0,38446273507744194;0,11466307358572875;0,11328610902095476;0,1144381068756177;0,43397462296506767;0,3540866245272638;0,11884751563688453;0,689396792961449;0,3081833615165086;0,09790048115778642;0,6438362459244976;0,4212231252641265;0,442898977274783;0,2564950485452779;0,6379550769687276;0,6401318127891885;2,5955542942086938;0,12364774950261122;0,7269462899159665;0,0778570371018792;0,5318153806820318;0,12589225836149648;0,42903302481583294;0,11380030486745399;0,5067590588072398;0,10932265190575224;5,3379348338750505;0,11443311687005446;0,7003462755042654;0,40108876698512935;0,11287541136097223;0,6019695242245137;4,977329711786156;0,10315064576662109;0,6901017439535289;0,0712740902823356;0,47251807596798573;0,12075866413662668;0,3529361071198201;0,11196702803250563;0,42577290690851594;0,1116962861238989;0,6054785660966472;0,06983107052427444;0,4995801644924757
2024-10-01T23:00:00.000Z;3,728161562050926;0,09459727457384062;0,5788387991436922;0,3074439328447827;0,10684664071979161;0,39987837398199666;0,11055656024081507;0,10657242791300277;0,466210245640657;0,09784380623101271;0,33962656611019004;0,44756653996903534;3,698450050365701;0,6176790160295937;0,6412740482705653;0,5506655266718289;4,776480174920712;0,12380512847200717;1,1804584659927815;0,10265536153295068;0,12374712756119446;0,40767993497057814;2,355353405316822;0,11310793697088382;0,4557183714778645;0,1010617883858615;0,3978665878451182;0,37034295767529407;0,3212206668691738;0,11053636122258151;2,3136448987138696;0,10502538527747214;0,649938270860096;0,06942218374088929;0,5020568855886514;0,09742688965880864;0,4698645932168484;0,24405547934955882;0,09889064203503903;0,10718021211414082;0,5731004462943403;4,785395201107845;0,10543901912967799;1,2196271915053796;0,08101254785148908;0,46107470360028285;0,10748507841169193;0,10192229434433893;0,40715895236740374;4,940297306922508;0,6780762670879604;0,4354173470780699;0,3446923772138294;0,3340842126960468;2,5118331395514533;0,36272567681274026;2,2879100854912653;2,2839131338390035;0,10465511013310384;0,3713413902220488;0,1078894362133392;0,36632470383807203;2,7784658945180123;0,10484158497871202;0,4532168172175609;3,6394560623686316;0,09442169957546992;0,3609037906634997;0,10809304425148102;0,10509829931923292;0,10739369311249677;0,40406706195584163;0,3232960661736408;0,11128562656215167;0,6355926571231337;0,30897021906861766;0,09680257640189896;0,6143094663154186;0,4011672613644238;0,4340614231059515;0,2532756017091407;0,5942888339650516;0,6030248472265753;2,3753564812416723;0,11857932742450546;0,6695166192155864;0,07776596939150324;0,48622991748025485;0,11513774016330539;0,4016697219699899;0,10353344696358717;0,46282052314718647;0,09728690966631619;4,985384213819675;0,1095343948283779;0,6806772888577525;0,3931128893445521;0,10750023447620963;0,5872988423648311;4,598209210145735;0,09940317213840245;0,6684908837438568;0,06955452970368574;0,4478311290579296;0,10973458351829424;0,3205777099084845;0,09914058293219727;0,3825501314368;0,10110026566474535;0,5785905920563531;0,0678521984943504;0,4574133269833632
2024-10-02T00:00:00.000Z;3,651619421198676;0,10781211157748523;0,5832534940655167;0,3111692434328078;0,10951933887823218;0,38441887318178924;0,11004542985741068;0,1138943490139302;0,4599942616050084;0,09946062133031862;0,33224654982366725;0,44124111883097594;3,4860525100108632;0,6131407982359147;0,6736725359648595;0,5352801055159375;4,645015628944181;0,13534123738938744;1,2077568394022624;0,10529263545644149;0,12061094462995979;0,3961657363540531;2,2467416618618707;0,11520662027771747;0,47006617752453517;0,10028989405777937;0,37600152433165845;0,367974327822537;0,32342382016824145;0,11483349847562101;2,269077861200181;0,10872825953449242;0,6676391976574638;0,07081395079090666;0,48437512708303315;0,10292240075364571;0,48643782689607806;0,23644528800201492;0,10235779030371633;0,11242854564292659;0,5661725590708234;4,63056423566823;0,11414358324116083;1,229490240342723;0,08324438882683095;0,45411959747571734;0,10845907978691154;0,10444948425132837;0,4119334711893482;4,7600781592174135;0,7003997162809523;0,40901793172535705;0,3364098164030858;0,31168511349620853;2,282814015992274;0,3342476861231109;2,1891286601483695;1,9542460863262214;0,11044094445455133;0,3684188649421846;0,11361271161225774;0,3554144506210481;2,521919186081922;0,10617642191413684;0,4402200201517429;3,51128780625377;0,0992384904840908;0,3456319580711301;0,11468233981352023;0,11857461725750945;0,1097426567298239;0,3935319368168118;0,3328739925665835;0,11073261983327527;0,6555613386067382;0,30110439905086955;0,11035425619574127;0,6217918526760068;0,39441930053256935;0,4236230214739922;0,2407537890156783;0,5900934453366249;0,5951661310946751;2,27613449139167;0,12118094886144208;0,6790239841169348;0,07833694125869277;0,4850289059910579;0,11201269026272964;0,3886102172950474;0,10769967710456334;0,46665560779741244;0,09412783785525505;4,810948431308542;0,11387476594584212;0,7004958281416312;0,38009192385398194;0,10955960668469662;0,583625371957213;4,426173898684429;0,10186503625643731;0,6767047652845563;0,07432553265708008;0,45738721350993344;0,11144549332375318;0,30059764812397377;0,10305294377787336;0,3823696365023869;0,09599098505794877;0,576573582212953;0,07259076629245854;0,46609087265822696
2024-10-02T01:00:00.000Z;3,538231537186273;0,1055440104308811;0,5758338786020493;0,3091884972832645;0,1092214292033398;0,3789386084443642;0,1089732926103692;0,11066987778074096;0,44243938829564583;0,10211865520828872;0,3335561677944548;0,42937121759076463;3,3561915405109644;0,6253595163296002;0,663225512765575;0,5430703735637833;4,564904632031206;0,13636110596901946;1,2134284636055312;0,10388371602062647;0,1168322884898308;0,38915078725819585;2,199995134153521;0,11034964085598979;0,46391278259539354;0,1021037949214897;0,37706013901434865;0,36640159337987177;0,3310101291591441;0,11706711718843808;2,2115309685788476;0,11134678566657671;0,6716926785293408;0,0719804725390059;0,4936010174923066;0,10030016813202476;0,47260448245960285;0,23658334671873282;0,10440214026817722;0,10986999661489717;0,553385283321469;4,410410891087158;0,11250825078100314;1,2208423361514862;0,08480094880650595;0,43693063822708617;0,10524452141274376;0,10202589856094657;0,4004805362298252;4,545716401406171;0,7049698657770422;0,4139809198125551;0,3367264056382648;0,30688558805208727;2,1765305351572612;0,3356897416319085;2,1859094562126415;1,880162650082085;0,10952780050608832;0,354075402136779;0,1100676785209263;0,352093384342776;2,30935243009459;0,10361139789862918;0,4255788807400981;3,533211497420713;0,09840043621517647;0,3464959856268982;0,11356368237967628;0,11580496243767234;0,10654714890479977;0,38118044670789025;0,3063732135336;0,10734561834109622;0,6512614875461432;0,2972319249658439;0,1122400485696656;0,639713084453351;0,40854710909360126;0,4251195045665218;0,2491366099073324;0,5834244542690125;0,5971012503252809;2,223933666390072;0,12016541685070431;0,6747708509883572;0,07849272587706184;0,4936415143514814;0,10874468494374784;0,38402760846038236;0,10211736222638379;0,45222232194616974;0,09517331805822336;4,6442636031510816;0,1133647310996816;0,6885458631584903;0,37940697326915984;0,1097885924569656;0,5792028944080366;4,158561704367744;0,10325257887685234;0,6717951073003171;0,07362711400125035;0,4531790812080663;0,1090389964962549;0,2934357672584318;0,09859082902712649;0,36414524236860263;0,09485071664065513;0,5747630736428038;0,07208727265914648;0,4750031792769849
2024-10-02T02:00:00.000Z;3,4940897749593036;0,10939812270887607;0,5920091414861792;0,31595246480875033;0,1179015329031497;0,40001201077119347;0,11443308641131233;0,11395183611121856;0,44456232894386494;0,10667424494847856;0,3347797850529856;0,44167487329222055;3,299333055022903;0,6252364285688109;0,6795589072882667;0,5682947539122695;4,519937212416803;0,14056900247161325;1,2440950121134;0,10836025470560796;0,11997859539348048;0,3979532613907015;2,0784869000658652;0,11067971420447782;0,44782513861093776;0,10041425473345472;0,3981020554158477;0,3757322353573919;0,3471757676346631;0,1226405597319604;2,1864374839274334;0,11899697145285364;0,6856118598611819;0,07758508154470442;0,5231114621101054;0,1030805996545507;0,4695370720288573;0,23226062177891574;0,10521442341704804;0,11625046620667512;0,5851639066489721;4,271835363378321;0,11650259901792043;1,223324627817403;0,08929929334874136;0,4596795011486519;0,10887617113594475;0,10518173844689858;0,39575120406324593;4,392153657628645;0,701860689121042;0,4028824869845245;0,3420611502130532;0,30097652323163204;2,1143951056097863;0,33857027728999356;2,225350087749337;1,8537033009399433;0,11522359760354145;0,3650911993079664;0,11401577090506948;0,35845188068150247;2,1179224201165017;0,10481485727090979;0,41340018431144887;3,5863816307799476;0,10429284075695558;0,3543409232799176;0,11793022196617353;0,11961973946410784;0,1154962577937125;0,38993808931640095;0,30519569634930227;0,1075215456650222;0,6501371358658098;0,3073859086748114;0,1173399619066888;0,6763362577421079;0,43709147786885694;0,452012421957969;0,25079551932906535;0,6203936835819363;0,6172515208020335;2,2040145727465896;0,12357361626840813;0,6912055454633083;0,08276314030446441;0,506976212881818;0,11059023577827135;0,3840809130566309;0,10305108676969756;0,442351692687788;0,09739764871167753;4,514546822235497;0,12013258593372345;0,7014421499983581;0,3939828284258631;0,11755735023879131;0,5985989016445448;3,9647275975299836;0,10835078717149499;0,6781740229731941;0,08099187169733606;0,46383603850556293;0,11288880673179993;0,2985823699829863;0,10014835816000697;0,3506597989294107;0,09902024052143239;0,5914278918706309;0,0784398132825207;0,5151830755626133
2024-10-02T03:00:00.000Z;3,6814183633057964;0,11918422253851617;0,6210632569096357;0,324001986656013;0,13596419544061378;0,4573427951796002;0,13218542750402573;0,1254392482103308;0,4624080040287873;0,1283341714096271;0,38064954554111424;0,491102730899863;3,4558928212822715;0,6681964226358217;0,7272124803257787;0,6205663782358731;4,576531836248283;0,1477557351250289;1,3126885906768273;0,12030228590591574;0,13042331731429854;0,42235727003360535;2,0577659031472995;0,12039172539373243;0,4670909352472031;0,10648314574524932;0,4264624671250822;0,3951588229320199;0,37052036360406276;0,13769053586562996;2,2955959036901357;0,12992359418083085;0,7307014381782478;0,09275861928182072;0,5852158792346562;0,1157945569038375;0,5042246599026475;0,2496720667190636;0,12141221147357818;0,12762133971441098;0,6127745694647814;4,274713928012894;0,12695223121607485;1,2812313950363101;0,10264571623595975;0,512106152502977;0,12410215383417922;0,11751210038505056;0,4268921805313746;4,463986155568233;0,7323564011496608;0,41927793598160507;0,35141686883002454;0,31367783986940834;2,2070632330611466;0,3597005928140292;2,4051100404785806;1,9973013904506822;0,1315562736217256;0,4100130429293974;0,13135112873972657;0,398966098989038;2,0668265548713527;0,1199409906389462;0,44603141061732576;3,741467459694276;0,11996016087446691;0,39382038701131594;0,12986641374419233;0,1309231732951;0,13191774852274163;0,40789473121631964;0,3405302225636133;0,1185670126169599;0,6658649469634755;0,3327336345270945;0,12682640132512096;0,738377681837713;0,4462393541410431;0,4946422109769348;0,2630628621136839;0,6688302627180821;0,6680536993918018;2,287990154789671;0,1323785251087072;0,7270589981667348;0,09309135605271396;0,5320242098911693;0,12389411398172846;0,4134907352623481;0,11282847722724862;0,4685969537337301;0,10988099696530257;4,536036558055944;0,1250446328857342;0,7384768023709313;0,41187221824440634;0,12603626908281948;0,6341569152404634;3,9585293900139322;0,11783499737091482;0,6990989278672819;0,09107745311451115;0,5237330947547814;0,12704499849662695;0,33487003766598156;0,11128893001011958;0,3800524432158565;0,112565492112372;0,6232740407183877;0,08621345621456396;0,5629007765126618
2024-10-02T04:00:00.000Z;3,7358526642858436;0,1357774672438558;0,6672942595299172;0,34023955890617436;0,16104402342315213;0,5048468678340413;0,15834636499232935;0,14255789966672736;0,5098329255136084;0,14973295645161194;0,4285721994577078;0,5362469983657714;3,528800837175143;0,744938407589136;0,7689587636222786;0,6486640362265746;4,311221267003012;0,15962495179911027;1,3503497715879076;0,1370500058370151;0,14906355871836138;0,4748471670366277;1,884598231434523;0,13529477105580845;0,5056480895587042;0,12832648155546758;0,46740869059212625;0,3805501016168921;0,34655909408920693;0,15808367232952888;2,2505031642722164;0,14495804264763107;0,7445856197196173;0,10776042367194957;0,6398512404109441;0,1337741089857078;0,5420922182350264;0,2868483247871135;0,148007361773009;0,14918454566018405;0,6277856581461987;4,098680985460205;0,14278551992407862;1,3247777851457696;0,11778481926033497;0,5207706428894892;0,14572718575466848;0,13885817324220742;0,45705612731334644;4,287595747870939;0,7713824258826972;0,4086353111952187;0,382069863914027;0,31585833974800986;2,2165506524934577;0,3252270922629374;2,9566918860362197;1,993099664019042;0,1625511440907761;0,4828659791045965;0,16104138738907176;0,47930985805160303;1,9949035854738513;0,14664827999805155;0,511778348259745;3,7055224392318173;0,14499793600774602;0,46588873813441034;0,15073428759632768;0,14780976684633848;0,15091335744541393;0,45724250337513783;0,39660894444644884;0,13112444770899534;0,648919519730683;0,31382429169918263;0,14567871460647833;0,7926336972697648;0,4586113670119145;0,4666482180124676;0,25731179875848026;0,7212541273059412;0,7200479552464941;2,2483771910371897;0,13944407979284681;0,7355265668149444;0,1034168211751598;0,5844802363743896;0,1422857918128362;0,46877044971549775;0,1279518376657398;0,5099911996387668;0,12945675473835477;4,468429984906079;0,13917819329412348;0,7599852853056823;0,41699480522659366;0,1413412330806711;0,6840814360619433;3,961043339337421;0,13081786511321122;0,7286216470761381;0,10042406258052589;0,5552278037212759;0,14732714525845747;0,3877854882540677;0,12763477536073747;0,4288576805290764;0,12921777457307318;0,6559035604610195;0,09577308543622752;0,6253424076019586
2024-10-02T05:00:00.000Z;3,716756186105726;0,14566723867142697;0,6892136104916413;0,4223746697004284;0,17720611140716558;0,5499477162248442;0,17580846745730325;0,15606861770833702;0,5520100156649708;0,16769376655081483;0,4881660879906915;0,5744944870866375;3,4932023155350773;0,7760541322908868;0,7857005558592975;0,6750830678377087;4,352109202006606;0,17483682661245115;1,4208992176399557;0,14784028335194146;0,16523163828172419;0,4897944370782125;1,865126092552436;0,1463833970297682;0,5323720471369855;0,14757542171619398;0,524969551600747;0,408200322764671;0,3485846346944145;0,16919828773263834;2,2800776679964554;0,15046166564237196;0,7537718504361973;0,11841824737254647;0,6491851562528776;0,14800648672156097;0,5679712500253642;0,3155487812091646;0,16325844944171955;0,16306171473156683;0,6699952477354941;4,095103138855459;0,15581443684753732;1,3828467927592747;0,13059846389497112;0,5472415666218737;0,16655209752643813;0,15533581610442085;0,4882002307962907;4,317843161911318;0,7917046058613346;0,48116983902244553;0,4739932452290981;0,3492562492166205;2,392091221425617;0,32945206853169096;3,2573909860986117;2,0536012860385617;0,1874957376336251;0,5158416424530278;0,17791467353036508;0,5131890181106581;1,973960437810199;0,16520244734913042;0,5560247376600284;3,8663799956980838;0,16044228551713335;0,5109068464513176;0,16655435162207224;0,1597089604976023;0,17631595408559375;0,5070541979942954;0,4450521097410243;0,14195945365752335;0,6865502209232645;0,33307342116143446;0,16194426549303267;0,8225105111104941;0,4810609736104979;0,4789898913858964;0,2869492158469915;0,7750216613862526;0,7487376410999125;2,2728794880952505;0,14755751124494046;0,7638973996018974;0,11887645134060436;0,6432029481594451;0,159326825397692;0,5060084505876979;0,14412842161069736;0,5472003414485366;0,14396659137845497;4,4574092197747115;0,1422605900643378;0,7881033956914979;0,46248465557084484;0,15921233915610172;0,728643952000444;3,8666319567293748;0,14218637102102039;0,7651580784623098;0,11307677922258018;0,6152174789298926;0,16542902061045323;0,42660303538291;0,14483780063853186;0,4618701096909941;0,14293533726333824;0,6750968005004351;0,10281709497327665;0,6568791727052087
2024-10-02T06:00:00.000Z;3,66435128300325;0,1536762464050154;0,6870743171626399;0,4288381864792655;0,19323252505886854;0,5696073863813859;0,18851502467781756;0,1665094149806101;0,5651443583603831;0,17637971729593482;0,5062749642605173;0,5783130016622439;3,382014620300139;0,7706993901956647;0,7792816419343503;0,6729802407450051;4,30362536769127;0,17529549546944856;1,4292404927138609;0,1624968294152023;0,17850879701885328;0,5144155187320303;1,8729213450998339;0,1580371341935211;0,5472492137898797;0,14714057223257887;0,6130316803933913;0,43874269772442254;0,35497999373327427;0,17395954915553746;2,210448892673705;0,1557280346350595;0,7510468733830716;0,11205012101850872;0,6498039246246226;0,158611598775383;0,5807633432428486;0,30479433632231967;0,17050060371719164;0,17271031360066863;0,6731309890234595;3,92795750216009;0,1542226220959746;1,3750372426710742;0,13324357059700404;0,5616216916527078;0,18048349352601942;0,1664793350803676;0,5148500860314635;4,124778394380232;0,7650662779413415;0,5414986494939253;0,5242196163242474;0,3672930167458389;2,50525034953206;0,35173830628509367;3,3637414436318793;2,0116163962670464;0,20095557483239912;0,53977176477871;0,19230378615171526;0,5281852626108248;1,8712935094051657;0,1766045184494846;0,5758386398175501;3,9044415686721066;0,16592158612343755;0,5378436265698714;0,17347425563162963;0,16711492063461458;0,1842228316580913;0,5389811873656549;0,49912173698774737;0,15499119566696945;0,6849446690523293;0,3620852498657433;0,1591486444049148;0,8060592675680525;0,5228176018212843;0,49158070813926485;0,30396026721020264;0,7720771189420174;0,7536464339507073;2,1735994708780466;0,15253351499733425;0,7363383993426669;0,11979836386490327;0,6428776638211591;0,17196537470603873;0,5411641357022942;0,15681988613939185;0,5785890196969469;0,14992110026784197;4,342382555610298;0,1504410650659857;0,7772969176850937;0,5141831154469019;0,16582149908169128;0,7324976678568366;3,740552833901815;0,15024264805661902;0,7527752526439343;0,1136362109863278;0,5929350230036777;0,1787611394772858;0,4605545807136942;0,1591533114325976;0,4809114309767605;0,15812202856803367;0,6672730611933417;0,11015962041857837;0,6473481676201542
2024-10-02T07:00:00.000Z;3,610860445385805;0,15450895105653098;0,6773438809746328;0,4528811410055831;0,20645742785658588;0,5827949994497494;0,20335785485013289;0,17506721014170085;0,5635851403042182;0,18172716143542927;0,5091325389351486;0,5852204129847748;3,3584947628433364;0,7440372576790082;0,7428144212818779;0,6659622059733413;4,1996865044160145;0,17599697323128846;1,3892837564661054;0,17452769903731205;0,19253976609811402;0,5364499456497458;1,8584409452926391;0,17479274510175613;0,5550833545385812;0,16550590703549958;0,6609631445974862;0,43743691296074616;0,37288984788655455;0,17890587667170807;2,066541663392337;0,15724917838595415;0,7165332401429779;0,10404922982070296;0,6422959612107999;0,16492688348679413;0,5931266573412098;0,30259742583639093;0,18460117047209068;0,17651662267546434;0,6699381405839835;3,8136710128225415;0,15910923436658944;1,3743405125278538;0,14357734171410896;0,5763338246478619;0,1917301776366072;0,17711513659347122;0,5293566847770359;3,9030770433108963;0,7530428054232648;0,5848372500050204;0,575422785524678;0,38076561668214737;2,570266162316655;0,3612204849065322;3,505839428386108;1,9709864732107192;0,20410794327459383;0,5492081124723476;0,20173436090905036;0,5313356396853627;1,805801123768814;0,1858479309833387;0,585093507196723;3,9038051380362595;0,1690099075161197;0,5567375776034259;0,18172160315761654;0,16917664994364978;0,2007368680335201;0,5664310687659525;0,49271006384671545;0,16420672025961125;0,68057767635851;0,3938698834498436;0,16120059412414292;0,7535896872738902;0,5359598155343271;0,498844746403909;0,3222846426871191;0,7715896438551826;0,7293556584744592;2,0408229626728365;0,15788493032386708;0,7051747012262624;0,12319566378269427;0,6369176709814094;0,1865430281835185;0,5561861661944657;0,1690053401998359;0,5793521136956591;0,14995058424660015;4,211424006652698;0,1513932370890403;0,7572444310940253;0,5438344492275433;0,18068208526636328;0,7143923920549596;3,642076153156438;0,15627840962339234;0,7247215067559887;0,12102493776108393;0,5722798423766157;0,18698280529306252;0,48734098276003857;0,16983418213984613;0,4996103867070284;0,1675294950606387;0,6670151112580752;0,10734872558851496;0,6291619040915761
2024-10-02T08:00:00.000Z;3,5747677432578397;0,1594806869713223;0,6696035993211251;0,46539523403946287;0,21028314583302352;0,6033968501257796;0,2101211293488757;0,18803965597773992;0,5784617678643623;0,19076735249566298;0,5162200991493572;0,58561896116251;3,3655596772725414;0,7330728991697321;0,737035039334766;0,6658185507383025;4,0896594522478;0,18156608795859452;1,3732676591145339;0,18682572381646628;0,20674360406770995;0,5479836477454323;1,8404082537786648;0,19358696382981572;0,5731297197432625;0,17836064700411317;0,6663360773929504;0,43938272541560075;0,37104271708473446;0,18113425416291448;2,0099473475548733;0,16050137789725705;0,7063047735779636;0,10052260745287384;0,6358851552670659;0,18044165771508006;0,620733674279193;0,3028438248220525;0,18406596095049813;0,18796133060244322;0,6670405224788956;3,7642087507895927;0,1584511469056861;1,4026159684024069;0,14757706487732422;0,5961585164295398;0,20971692888911891;0,18821607918175423;0,5489702098428357;3,838738354194152;0,736653185512129;0,6118063719181047;0,5879407519808038;0,38134868782136694;2,646233500966204;0,3790746884651051;3,6175864149737995;1,9063887959242987;0,21499397318848792;0,5733055705456976;0,21390612426978037;0,54832047366426;1,8032364914434742;0,20045497482437444;0,6090598906777973;3,938881515783072;0,1792350361591559;0,5841298644314978;0,19075222411271983;0,17626841297838008;0,21874740047112698;0,566637989512455;0,496597782364451;0,16995033193948794;0,683016769922113;0,38335619289901285;0,16569258009970203;0,7382809466380936;0,514273341310771;0,5125605645165526;0,3174911980375019;0,7684221423916442;0,7169831259328201;1,9812091777443324;0,16554653348612136;0,6972568945254235;0,12624500929048205;0,6241563540064788;0,1968877752049583;0,5741613423712819;0,18414393775765892;0,5973234089740201;0,17288783010890285;4,1346230263563974;0,15190880615043534;0,7388568310309034;0,5114327784695265;0,1908845052767487;0,7051214356072212;3,620199904184304;0,16625874639140442;0,7212499016091528;0,12232730714931814;0,6010517290053137;0,20111756243997608;0,5196592271732866;0,18741411359229926;0,5276274681392399;0,1764478487732097;0,6887067245897198;0,11053086895871862;0,6172550753832197
2024-10-02T09:00:00.000Z;3,4878248413748;0,15806926396266582;0,6556159812448661;0,463060396970478;0,20544738498131032;0,5618413627018698;0,21475698853585873;0,19665335727712047;0,5796325779566853;0,18501833820934893;0,5098456961416478;0,5888110234765825;3,322003833208524;0,7302294092311491;0,7353302043802251;0,6419759666484256;3,9815928774373135;0,17649217976914797;1,3495330044882579;0,19256096664470704;0,21112279779675025;0,5522651960789443;1,8224478526594545;0,19901718115605188;0,5898960904966077;0,1744275849924063;0,6756402639726475;0,4263311771432187;0,34421905268373904;0,18405872257887185;1,9187548256429592;0,16071087912114995;0,7048720322681329;0,10353032567186429;0,6282569034977578;0,18592734366759003;0,6200619397617236;0,3131500185042597;0,19086003391823317;0,19226254081224212;0,6217286175688813;3,699489882979585;0,1628637974297543;1,4075841016272388;0,14393935106076067;0,5913750974165728;0,21389308867619297;0,1940151668517765;0,5657931078625531;3,82313137530883;0,7303021536676232;0,6169492626247849;0,618424564720887;0,3854604236800813;2,590044471845164;0,3849665143557538;3,6490401894090945;1,8884110651521975;0,2146106373191078;0,5618872749698104;0,21510335360393013;0,55701025957291;1,7922371336874225;0,20623334068754914;0,6241959681889687;3,967423387480485;0,17998960212295012;0,5983084728954514;0,19223785769249954;0,17913805030324206;0,2233510494040005;0,5896992414450389;0,5402202641847073;0,18716299039785322;0,6884333718486658;0,36253093582663654;0,16237997060390666;0,709910284600837;0,512206681919861;0,5107790794372397;0,316821445718002;0,7255469692412037;0,6705970348997471;1,9384890406318533;0,16432970482126788;0,6748741284173752;0,11445489454367105;0,5957446104735891;0,20340541630828915;0,5776135094917201;0,19525082148873502;0,6124405729061774;0,17120020135411743;4,046095440788008;0,15940738220995473;0,7310239984927188;0,506017434679754;0,18402769654266202;0,6821451336874781;3,559099113936955;0,16920162009961917;0,7124122230824597;0,11592210107389431;0,5583671139658691;0,20791026930847017;0,5322436023651111;0,19599706642121367;0,5399552273061776;0,17839063005555816;0,6684236669263709;0,10646960147970075;0,6095204779195812
2024-10-02T10:00:00.000Z;3,459544593186837;0,16395278234611896;0,6533738393099152;0,4520248256029741;0,21276410874395543;0,5773877565522465;0,21112017784682166;0,20287479324854424;0,5714872411840356;0,18305083822684048;0,5060727744013513;0,576038775153886;3,307889616782974;0,7333130840789298;0,7088233627515604;0,6369797219306546;3,8908104319103014;0,17881898019192152;1,3422299287208792;0,1939015114159693;0,2160392293631976;0,5530287904644241;1,8399391420789513;0,2047371811293484;0,5971780477436147;0,18057669623903155;0,6670273792831952;0,4197492055695344;0,33508443506855945;0,18635806619957368;1,8922352083202985;0,15998594395242113;0,6977311843744335;0,10283213817527513;0,6378249338419336;0,1941404704228633;0,6519404312100138;0,3328564357944482;0,1903617528511783;0,19466787240126027;0,6114254727427588;3,630492591006874;0,16335237257360458;1,402765788364629;0,13571245709669888;0,5957733653679194;0,22138827389732202;0,19795686593104464;0,5703222301291455;3,8233550896395565;0,7211980746056291;0,599841320231698;0,589284529339366;0,37938837442034135;2,559138519146658;0,37253325385842617;3,4498084699410905;1,8187262944053573;0,21203982723284126;0,5669403564783885;0,21627226689933465;0,5609967629734142;1,7729028696432028;0,20790415225585343;0,6212067486981716;4,009209661944165;0,17944373110937234;0,5925159290337374;0,19448160595081987;0,1825992435430463;0,2199417281196045;0,6140918175802587;0,5559965994918451;0,18607224429304628;0,6908076210821618;0,37070948035993806;0,15942292955607354;0,6815752413465723;0,5100351024249896;0,507342063528406;0,3087205194263231;0,6838723789878803;0,6650894855083594;1,8767031796244202;0,16016262724339703;0,657346280825031;0,11309056209645736;0,5671512331530785;0,2048796911514362;0,566926796114804;0,1981256322892868;0,6167138739408463;0,17878837156588898;4,000177943613693;0,16078070756536678;0,722820430809717;0,5156690616903042;0,18357481204296686;0,671599270121584;3,506923622169296;0,16767046224689294;0,7041571506828165;0,12056908164265025;0,5922442810045717;0,21291515536037883;0,5278272302982221;0,19964500927409226;0,5455615980876362;0,1863448016509316;0,6533862911368197;0,10256214807153223;0,5858546515441196
